record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:17834,Pb0.927Ce0.073,Pb0.927Ce0.073,Ce0.073Pb0.927,Ce-Pb,0.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,2.3445289479768805,1.7445289479768804
sc_atlas:33207,PdTe2,PdTe2,PdTe2,Pd-Te,1.7,unassigned,,.,0.02040816326530612,0.0,missing,missing,0.0,MAGPIE,4,2.5980316244625667,0.8980316244625668
sc_atlas:17877,Ce2CoRhIn10,Ce2CoRhIn10,Ce2CoIn10Rh,Ce-Co-In-Rh,1.4,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,1.5039658757993688,0.10396587579936889
sc_atlas:32980,Nd1.81Ce0.19CuO4,Nd1.81Ce0.19CuO4,Ce0.19CuNd1.81O4,Ce-Cu-Nd-O,21.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,17.17226028969952,4.327739710300481
sc_atlas:32979,Nd1.85Ce0.15CuO4,Nd1.85Ce0.15CuO4,Ce0.15CuNd1.85O4,Ce-Cu-Nd-O,24.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,4,17.17226028969952,6.827739710300481
sc_atlas:34180,Sr0.1Bi2Se3,Sr0.1Bi2Se3,Bi2Se3Sr0.1,Bi-Se-Sr,3.1,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,4,2.474169808191396,0.6258301918086042
sc_atlas:34755,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,17.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,17.70285203190446,0.7028520319044596
sc_atlas:34806,K2.495C60,K2.495C60,C60K2.495,C-K,14.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,16.022022844771044,2.022022844771044
sc_atlas:34804,K2.985C60,K2.985C60,C60K2.985,C-K,19.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,16.457284932294616,2.542715067705384
sc_atlas:34805,K3.365C60,K3.365C60,C60K3.365,C-K,14.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,17.707390210709654,3.2073902107096544
sc_atlas:34803,K3C60,K3C60,C60K3,C-K,18.4,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,4,16.457284932294616,1.9427150677053824
sc_atlas:34802,K3C60,K3C60,C60K3,C-K,22.0,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,4,16.457284932294616,5.542715067705384
sc_atlas:35245,Sr0.51Na0.49Fe2As2,Sr0.51Na0.49Fe2As2,As2Fe2Na0.49Sr0.51,As-Fe-Na-Sr,35.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,27.30352481539127,7.69647518460873
sc_atlas:35244,Sr0.64Na0.36Fe2As2,Sr0.64Na0.36Fe2As2,As2Fe2Na0.36Sr0.64,As-Fe-Na-Sr,12.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,32.73782100430473,20.737821004304728
sc_atlas:35498,CeFeAsO,CeFeAsO,AsCeFeO,As-Ce-Fe-O,3.61,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,8.855456893566604,5.245456893566605
sc_atlas:35497,CeFeAsO,CeFeAsO,AsCeFeO,As-Ce-Fe-O,5.42,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,8.178465540095711,2.7584655400957114
sc_atlas:35480,PdTe2,PdTe2,PdTe2,Pd-Te,0.57,unassigned,,.,0.02040816326530612,0.0,missing,missing,0.0,MAGPIE,4,1.3136869022838675,0.7436869022838676
sc_atlas:35479,PdTe2,PdTe2,PdTe2,Pd-Te,0.7,unassigned,,.,0.02040816326530612,0.0,missing,missing,0.0,MAGPIE,4,2.4937152115761565,1.7937152115761565
sc_atlas:36734,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,2.2,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,7.524067949732204,5.324067949732203
sc_atlas:36738,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,3.0,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,7.963821247360497,4.963821247360497
sc_atlas:36736,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,4.95,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,7.2382369420387604,2.2882369420387603
sc_atlas:36735,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,6.0,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,7.470532220939296,1.4705322209392957
sc_atlas:36739,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,6.5,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,7.2382369420387604,0.7382369420387604
sc_atlas:36737,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,7.0,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,7.963821247360497,0.9638212473604968
sc_atlas:36733,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,7.6,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,6.352871783934408,1.2471282160655912
sc_atlas:36732,KMn6Bi5,KMn6Bi5,Bi5KMn6,Bi-K-Mn,9.3,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,7.186597834314929,2.1134021656850717
sc_atlas:37559,PdTe,PdTe,PdTe,Pd-Te,4.5,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,4,2.9028884056127375,1.5971115943872625
sc_atlas:37764,K3C60,K3C60,C60K3,C-K,20.6,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,4,15.901914175500858,4.6980858244991435
sc_atlas:37765,K3C60,K3C60,C60K3,C-K,24.0,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,4,15.901914175500858,8.098085824499142
sc_atlas:37807,YPtBi,YPtBi,BiPtY,Bi-Pt-Y,0.77,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,4,3.614151640559074,2.844151640559074
sc_atlas:38404,La3Ni2O7,La3Ni2O7,La3Ni2O7,La-Ni-O,20.0,unassigned,,.,0.023809523809523808,0.0,missing,missing,0.0,MAGPIE,4,32.69503526621547,12.69503526621547
sc_atlas:38403,La3Ni2O7,La3Ni2O7,La3Ni2O7,La-Ni-O,65.0,unassigned,,.,0.023809523809523808,0.0,missing,missing,0.0,MAGPIE,4,33.14154937653508,31.85845062346492
sc_atlas:38402,La3Ni2O7,La3Ni2O7,La3Ni2O7,La-Ni-O,80.0,unassigned,,.,0.023809523809523808,0.0,missing,missing,0.0,MAGPIE,4,32.69503526621547,47.30496473378453
sc_atlas:24009,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.5,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,5.9744420610503175,3.5255579389496825
sc_atlas:24072,C22H16CuN2S18,C22H16CuN2S18,C22CuH16N2S18,C-Cu-H-N-S,9.1,unassigned,,.,0.04,0.0,missing,missing,0.0,MAGPIE,4,8.634923286966819,0.46507671303318077
sc_atlas:24263,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.6,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,5.9744420610503175,3.625557938949682
sc_atlas:17704,KGd2Fe4As4O2,KGd2Fe4As4O2,As4Fe4Gd2KO2,As-Fe-Gd-K-O,37.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,16.820836652073787,20.179163347926213
sc_atlas:11644,Sr0.6K0.4Fe2As2,Sr0.6K0.4Fe2As2,As2Fe2K0.4Sr0.6,As-Fe-K-Sr,29.64,unassigned,,.,0.02564102564102564,0.0,missing,missing,0.0,MAGPIE,4,32.91413769005853,3.274137690058531
sc_atlas:11645,Sr0.6K0.4Fe2As2,Sr0.6K0.4Fe2As2,As2Fe2K0.4Sr0.6,As-Fe-K-Sr,31.12,unassigned,,.,0.02564102564102564,0.0,missing,missing,0.0,MAGPIE,4,34.67667808041352,3.5566780804135156
sc_atlas:33424,Sr0.05Bi2Se3,Sr0.05Bi2Se3,Bi2Se3Sr0.05,Bi-Se-Sr,2.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,2.500100750205552,0.2998992497944477
sc_atlas:17772,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.025,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.025,Al0.025Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Al-Hf-Nb-Ta-Ti-Zr,7.3,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,7.459707005484887,0.15970700548488725
sc_atlas:17773,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.05,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.05,Al0.05Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Al-Hf-Nb-Ta-Ti-Zr,7.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,6.936334759130874,0.06366524086912584
sc_atlas:17774,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.1,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.1,Al0.1Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Al-Hf-Nb-Ta-Ti-Zr,6.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,7.0117187426361305,0.5117187426361305
sc_atlas:17775,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.15,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.15,Al0.15Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Al-Hf-Nb-Ta-Ti-Zr,5.9,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,6.2522615423312855,0.35226154233128515
sc_atlas:17776,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.2,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.2,Al0.2Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Al-Hf-Nb-Ta-Ti-Zr,5.3,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,6.670413543432171,1.3704135434321714
sc_atlas:17777,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.25,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.25,Al0.25Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Al-Hf-Nb-Ta-Ti-Zr,4.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,6.46766483307163,1.8676648330716308
sc_atlas:17778,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.3,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.3,Al0.3Hf0.11Nb0.335Ta0.335Ti0.11Zr0.11,Al-Hf-Nb-Ta-Ti-Zr,3.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,6.664769121999178,2.8647691219991778
sc_atlas:17790,Ta0.335Sc0.11055Cr0.22445Hf0.11Zr0.11Ti0.11,Ta0.335Sc0.11055Cr0.22445Hf0.11Zr0.11Ti0.11,Cr0.22445Hf0.11Sc0.11055Ta0.335Ti0.11Zr0.11,Cr-Hf-Sc-Ta-Ti-Zr,4.4,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,3.1071243773545696,1.2928756226454308
sc_atlas:17791,Y0.11055Mo0.22445Nb0.335Hf0.11Zr0.11Ti0.11,Y0.11055Mo0.22445Nb0.335Hf0.11Zr0.11Ti0.11,Hf0.11Mo0.22445Nb0.335Ti0.11Y0.11055Zr0.11,Hf-Mo-Nb-Ti-Y-Zr,4.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,5.663084198342369,0.9630841983423686
sc_atlas:33246,Na2Cr3As3,Na2Cr3As3,As3Cr3Na2,As-Cr-Na,8.6,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,6.692568298555019,1.907431701444981
sc_atlas:33290,Sn0.1In0.9Te0.7Se0.3,Sn0.1In0.9Te0.7Se0.3,In0.9Se0.3Sn0.1Te0.7,In-Se-Sn-Te,4.6,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,4.015041552482801,0.5849584475171987
sc_atlas:33288,Sn0.3In0.7Te0.7Se0.3,Sn0.3In0.7Te0.7Se0.3,In0.7Se0.3Sn0.3Te0.7,In-Se-Sn-Te,5.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,3.6035356496453064,2.096464350354694
sc_atlas:33520,Sr0.1Bi2Se3,Sr0.1Bi2Se3,Bi2Se3Sr0.1,Bi-Se-Sr,2.5,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,4,2.3415687285122253,0.1584312714877747
sc_atlas:34482,Sn0.43Sb0.57,Sn0.43Sb0.57,Sb0.57Sn0.43,Sb-Sn,1.22,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.4992982263940524,1.2792982263940524
sc_atlas:34488,Sn0.43Sb0.57,Sn0.43Sb0.57,Sb0.57Sn0.43,Sb-Sn,3.11,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.2894886451746164,0.8205113548253835
sc_atlas:34481,Sn0.47Sb0.53,Sn0.47Sb0.53,Sb0.53Sn0.47,Sb-Sn,1.47,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,3.0455087943602286,1.5755087943602286
sc_atlas:34487,Sn0.47Sb0.53,Sn0.47Sb0.53,Sb0.53Sn0.47,Sb-Sn,2.77,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.8071500285633584,0.03715002856335836
sc_atlas:34483,Sn0.4Sb0.6,Sn0.4Sb0.6,Sb0.6Sn0.4,Sb-Sn,1.23,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,2.865492776303555,1.635492776303555
sc_atlas:34489,Sn0.4Sb0.6,Sn0.4Sb0.6,Sb0.6Sn0.4,Sb-Sn,3.29,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,2.6367614989278576,0.6532385010721424
sc_atlas:34480,Sn0.51Sb0.49,Sn0.51Sb0.49,Sb0.49Sn0.51,Sb-Sn,1.53,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.940707938341314,1.4107079383413141
sc_atlas:34486,Sn0.51Sb0.49,Sn0.51Sb0.49,Sb0.49Sn0.51,Sb-Sn,2.4,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.7079777035213906,0.30797770352139064
sc_atlas:34479,Sn0.54Sb0.46,Sn0.54Sb0.46,Sb0.46Sn0.54,Sb-Sn,1.58,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,3.0455087943602286,1.4655087943602285
sc_atlas:34485,Sn0.54Sb0.46,Sn0.54Sb0.46,Sb0.46Sn0.54,Sb-Sn,2.22,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.8071500285633584,0.5871500285633582
sc_atlas:34478,Sn0.57Sb0.43,Sn0.57Sb0.43,Sb0.43Sn0.57,Sb-Sn,1.45,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.4992982263940524,1.0492982263940525
sc_atlas:34484,Sn0.57Sb0.43,Sn0.57Sb0.43,Sb0.43Sn0.57,Sb-Sn,2.06,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.2894886451746164,0.2294886451746163
sc_atlas:34874,Li0.875Fe1.062Mn0.062H1O1Se1,Li0.875Fe1.062Mn0.062H1O1Se1,Fe1.062HLi0.875Mn0.062OSe,Fe-H-Li-Mn-O-Se,25.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,38.56251535883818,13.562515358838183
sc_atlas:34875,Li0.875Fe1.062Mn0.062H1O1Se1,Li0.875Fe1.062Mn0.062H1O1Se1,Fe1.062HLi0.875Mn0.062OSe,Fe-H-Li-Mn-O-Se,41.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,38.56251535883818,2.4374846411618165
sc_atlas:39486,LaFe2As2,LaFe2As2,As2Fe2La,As-Fe-La,13.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,4.9076948744329005,8.0923051255671
sc_atlas:39485,LaFe2As2,LaFe2As2,As2Fe2La,As-Fe-La,13.1,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,4.9076948744329005,8.192305125567099
sc_atlas:39487,LaFe2As2,LaFe2As2,As2Fe2La,As-Fe-La,9.5,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,5.520259535003948,3.979740464996052
sc_atlas:35824,PdSeTe,PdSeTe,PdSeTe,Pd-Se-Te,2.74,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,2.617116438167507,0.12288356183249327
sc_atlas:36253,CuCo2S4,CuCo2S4,Co2CuS4,Co-Cu-S,4.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,3.8908320088502295,0.1091679911497705
sc_atlas:36251,CuCo2S4,CuCo2S4,Co2CuS4,Co-Cu-S,4.2,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,3.6727097661212027,0.5272902338787975
sc_atlas:36252,CuCo2S4,CuCo2S4,Co2CuS4,Co-Cu-S,4.3,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,4.507779372555613,0.2077793725556134
sc_atlas:36534,NbReSi,NbReSi,NbReSi,Nb-Re-Si,6.5,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,6.47175632219003,0.028243677809969725
sc_atlas:36533,NbReSi,NbReSi,NbReSi,Nb-Re-Si,6.9,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,6.504807640458389,0.39519235954161136
sc_atlas:35450,K2Mo3As3,K2Mo3As3,As3K2Mo3,As-K-Mo,10.4,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,8.900934733943117,1.499065266056883
sc_atlas:35452,K2Mo3As3,K2Mo3As3,As3K2Mo3,As-K-Mo,4.5,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,5.570996515689153,1.0709965156891528
sc_atlas:35453,K2Mo3As3,K2Mo3As3,As3K2Mo3,As-K-Mo,4.6,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,7.636906787655302,3.036906787655302
sc_atlas:35454,K2Mo3As3,K2Mo3As3,As3K2Mo3,As-K-Mo,8.1,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,7.636906787655302,0.463093212344698
sc_atlas:35451,K2Mo3As3,K2Mo3As3,As3K2Mo3,As-K-Mo,9.2,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,8.42484387910753,0.7751561208924684
sc_atlas:36806,Sr0.06Bi2Se3,Sr0.06Bi2Se3,Bi2Se3Sr0.06,Bi-Se-Sr,2.8,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.440445281124361,0.3595547188756387
sc_atlas:37082,Sc5Co4Si10,Sc5Co4Si10,Co4Sc5Si10,Co-Sc-Si,3.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,4.107516472288317,0.6075164722883173
sc_atlas:19039,KV3Sb4.75Sn0.25,KV3Sb4.75Sn0.25,KSb4.75Sn0.25V3,K-Sb-Sn-V,4.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,2.272328719502848,2.227671280497152
sc_atlas:19040,KV3Sb4.8Sn0.2,KV3Sb4.8Sn0.2,KSb4.8Sn0.2V3,K-Sb-Sn-V,4.25,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,2.2049707480331224,2.0450292519668776
sc_atlas:19042,RbV3Sb4.6Sn0.4,RbV3Sb4.6Sn0.4,RbSb4.6Sn0.4V3,Rb-Sb-Sn-V,4.4,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.581502016810913,1.8184979831890873
sc_atlas:19041,RbV3Sb4.6Sn0.4,RbV3Sb4.6Sn0.4,RbSb4.6Sn0.4V3,Rb-Sb-Sn-V,4.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.613008336704386,1.886991663295614
sc_atlas:19210,Nb0.5Mo1.5W1.5Re1Ru0.5Si3,Nb0.5Mo1.5W1.5Re1Ru0.5Si3,Mo1.5Nb0.5ReRu0.5Si3W1.5,Mo-Nb-Re-Ru-Si-W,3.3,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,2.845870645361718,0.45412935463828186
sc_atlas:19213,Nb1Mo1.5W1.5Re0.5Ru0.5Si3,Nb1Mo1.5W1.5Re0.5Ru0.5Si3,Mo1.5NbRe0.5Ru0.5Si3W1.5,Mo-Nb-Re-Ru-Si-W,3.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,2.0957717201743367,0.9042282798256633
sc_atlas:19212,Nb1Mo1.5W1.5Re0.5Ru0.5Si3,Nb1Mo1.5W1.5Re0.5Ru0.5Si3,Mo1.5NbRe0.5Ru0.5Si3W1.5,Mo-Nb-Re-Ru-Si-W,3.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,1.9885948344672482,1.211405165532752
sc_atlas:18337,C38H50CrN2O19S16,C38H50CrN2O19S16,C38CrH50N2O19S16,C-Cr-H-N-O-S,4.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,2.1861708370362445,2.3138291629637555
sc_atlas:18347,C51H39ClGaNO13S32,C51H39ClGaNO13S32,C51ClGaH39NO13S32,C-Cl-Ga-H-N-O-S,1.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,5.996236846433302,4.296236846433302
sc_atlas:34913,PdTe2,PdTe2,PdTe2,Pd-Te,1.59,unassigned,,.,0.02040816326530612,0.0,missing,missing,0.0,MAGPIE,4,1.4190772515624817,0.17092274843751842
sc_atlas:34912,PdTe2,PdTe2,PdTe2,Pd-Te,1.66,unassigned,,.,0.02040816326530612,0.0,missing,missing,0.0,MAGPIE,4,1.4190772515624817,0.24092274843751826
sc_atlas:34911,PdTe2,PdTe2,PdTe2,Pd-Te,1.7,unassigned,,.,0.02040816326530612,0.0,missing,missing,0.0,MAGPIE,4,1.4190772515624817,0.2809227484375183
sc_atlas:34910,PdTe2,PdTe2,PdTe2,Pd-Te,1.76,unassigned,,.,0.02040816326530612,0.0,missing,missing,0.0,MAGPIE,4,1.4190772515624817,0.34092274843751835
sc_atlas:18454,Pr0.83LaCe0.17CuO4,Pr0.83LaCe0.17CuO4,Ce0.17CuLaO4Pr0.83,Ce-Cu-La-O-Pr,6.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,17.831411233413498,11.831411233413498
sc_atlas:18932,NbOsSi,NbOsSi,NbOsSi,Nb-Os-Si,3.1,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,3.4784759691346583,0.3784759691346582
sc_atlas:18933,NbOsSi,NbOsSi,NbOsSi,Nb-Os-Si,3.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,3.4784759691346583,0.2784759691346581
sc_atlas:18934,TaOsSi,TaOsSi,OsSiTa,Os-Si-Ta,5.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,3.7887361781083055,1.7112638218916945
sc_atlas:18935,TaOsSi,TaOsSi,OsSiTa,Os-Si-Ta,5.6,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,3.7887361781083055,1.811263821891694
sc_atlas:39749,Ta4Rh2C0.85,Ta4Rh2C0.85,C0.85Rh2Ta4,C-Rh-Ta,6.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,3.554192653291558,2.445807346708442
sc_atlas:39747,Ta4Rh2C0.85,Ta4Rh2C0.85,C0.85Rh2Ta4,C-Rh-Ta,6.3,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,3.6759422869482705,2.6240577130517293
sc_atlas:39750,Ta4Rh2C0.85,Ta4Rh2C0.85,C0.85Rh2Ta4,C-Rh-Ta,6.4,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,3.016770756748297,3.3832292432517033
sc_atlas:39748,Ta4Rh2C0.85,Ta4Rh2C0.85,C0.85Rh2Ta4,C-Rh-Ta,7.2,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,4.512631828235196,2.6873681717648044
sc_atlas:38163,La3Ni2O6.93,La3Ni2O6.93,La3Ni2O6.93,La-Ni-O,33.8,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,30.848032653973767,2.9519673460262297
sc_atlas:38167,La3Ni2O6.93,La3Ni2O6.93,La3Ni2O6.93,La-Ni-O,35.6,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,21.627210407900343,13.972789592099659
sc_atlas:38164,La3Ni2O6.93,La3Ni2O6.93,La3Ni2O6.93,La-Ni-O,54.2,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,30.848032653973767,23.351967346026235
sc_atlas:38165,La3Ni2O6.93,La3Ni2O6.93,La3Ni2O6.93,La-Ni-O,6.6,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,16.51500655558252,9.91500655558252
sc_atlas:38166,La3Ni2O6.93,La3Ni2O6.93,La3Ni2O6.93,La-Ni-O,63.33,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,30.848032653973767,32.48196734602623
sc_atlas:38168,La3Ni2O6.93,La3Ni2O6.93,La3Ni2O6.93,La-Ni-O,72.2,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,40.353420776618485,31.846579223381518
sc_atlas:38303,La4Ni3O10,La4Ni3O10,La4Ni3O10,La-Ni-O,12.3,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,4,39.215139110618225,26.915139110618224
sc_atlas:38304,La4Ni3O10,La4Ni3O10,La4Ni3O10,La-Ni-O,19.0,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,4,42.51150914355664,23.511509143556637
sc_atlas:38301,La4Ni3O10,La4Ni3O10,La4Ni3O10,La-Ni-O,23.5,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,4,44.92518036483933,21.425180364839328
sc_atlas:38302,La4Ni3O10,La4Ni3O10,La4Ni3O10,La-Ni-O,25.0,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,4,40.91672134726654,15.916721347266538
sc_atlas:28632,NaFe0.955Co0.045As,NaFe0.955Co0.045As,AsCo0.045Fe0.955Na,As-Co-Fe-Na,20.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,11.541545846065935,8.458454153934065
sc_atlas:28631,NaFe0.9825Co0.0175As,NaFe0.9825Co0.0175As,AsCo0.0175Fe0.9825Na,As-Co-Fe-Na,20.5,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,16.035769346348545,4.464230653651455
